gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,pending_listing_count,price_reduced_count,median_listing_price_per_square_foot,price_reduction_share,pending_to_active_ratio,market_heat_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.3024025549029867,0.303,13172.6552915741,45.8145685675641,-108.49352264333623,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,393000.0,392906.83129427006,93.1687057299423,0.023707049804056565
0.1502402996548659,0.15,6544.467452965959,45.757981114387675,-108.52702077863106,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,275400.0,275465.9722560277,65.97225602768594,0.023955067548179353
0.019292811994101877,0.018,840.3948904630778,45.73624337141361,-108.57208047560724,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,288700.0,288629.15586760803,70.84413239196874,0.02453901364460296
0.18449521162631954,0.185,8036.61141844248,45.76185946563046,-108.56786924996953,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,336500.0,336416.1163088047,83.88369119528215,0.02492828861672575
0.199813473304214,0.193,8703.874897131562,45.66426494947356,-108.77484185748392,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,276800.0,276729.8669779624,70.13302203762578,0.025337074435558445
0.2704282706604951,0.27,11779.855469971166,45.71783930901906,-108.50185087187569,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,422800.0,422690.9244826096,109.075517390389,0.025798372135853592
1.9518874510024533,1.93,85024.21736566686,45.70924059210209,-108.6383458333705,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,548400.0,548558.8772102345,158.87721023452468,0.028971044900533312
0.29894882557084596,0.269,13022.21084186605,45.79611440040195,-108.60636858774129,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,468700.0,468844.1586018348,144.158601834788,0.030757115817108594
0.2962720303644739,0.296,12905.609642676483,45.78036195655311,-108.53814492852744,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,376600.0,376725.18246483046,125.18246483046096,0.033240165913558405
0.1748108111729316,0.175,7614.758934692901,45.77807186446878,-108.59154250175929,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,339200.0,339315.833073473,115.83307347301161,0.03414890137765672
134.5371422558499,132.653,5860437.916664821,45.75095931307495,-108.65355447990366,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,409856.0,409701.3795141598,154.62048584019067,0.0377255635735943
0.16451347545523945,0.16,7166.20699083023,45.67271165444487,-108.76293023662794,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,258800.0,258902.66221353662,102.66221353661967,0.039668552371182254
0.03709087605605454,0.051,1615.6785610017357,45.76322742263175,-108.59447738815723,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,320900.0,321027.72738495114,127.72738495114027,0.039802862247161196
0.25087071130271105,0.248,10927.928184346094,45.83867378903924,-108.51248538970808,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,416400.0,416568.0580189404,168.0580189403845,0.040359754788757085
0.19094890719885566,0.179,8317.734397582153,45.76314855291835,-108.57154953827566,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326500.0,326632.9841709398,132.98417093977332,0.04073022080850638
0.2246864514612843,0.225,9787.341825653544,45.77392342132149,-108.60427130420176,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,375300.0,375458.989767762,158.98976776201744,0.04236338069864573
0.2112058917676995,0.211,9200.12864540099,45.840718862186804,-108.5248075192001,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,389500.0,389332.51522493805,167.48477506195195,0.04299994224953837
0.24262910370172322,0.243,10568.923757247063,45.820117925766255,-108.45297815195721,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326400.0,326544.38106031937,144.3810603193706,0.04423439348019932
0.017851314096379294,0.0,777.603242038282,45.77844821676089,-108.55550796151536,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,212000.0,212102.4405103022,102.44051030219998,0.04832099542556603
0.035434518402891975,0.134,1543.5276216299744,45.8239909562505,-108.45662480289111,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,310700.0,310855.31785668945,155.3178566894494,0.04998965455083662
0.33787298856823295,0.339,14717.747382032227,45.815505557673035,-108.49262768104798,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,414100.0,414314.8732294521,214.8732294521178,0.05188921261823662
0.3860017593718178,0.386,16814.236638236383,45.812345595917556,-108.50775773254654,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,416200.0,415981.5618176216,218.4381823784206,0.05248394579010587
0.014465140326419594,0.0,630.1015126188375,45.75856334126892,-108.60150057004601,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,218300.0,218415.47442968405,115.47442968405085,0.05289712766104024
0.23463356646365321,0.234,10220.638155156734,45.81978125764828,-108.489686917797,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,376900.0,377102.8243836842,202.82438368420117,0.0538138454985941
0.234666850924001,0.234,10222.088026249483,45.79323672792188,-108.61990367886543,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,441600.0,441852.79203873087,252.79203873086954,0.057244573987968644
0.022134506204098656,0.0,964.1790902505375,45.75861245150033,-108.61468841285674,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,255300.0,255449.8120806568,149.81208065678948,0.058680799317191334
0.6069830173551327,0.608,26440.18023598958,45.81584241012893,-108.52009995252348,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,427700.0,427448.0364155697,251.96358443028294,0.05891128932202079
0.37872239154175696,0.379,16497.147375558932,45.83372693768506,-108.47828549957704,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,358200.0,357987.32346562383,212.67653437616536,0.05937368352210089
0.1519899852373014,0.161,6620.683756936849,45.776587468987216,-108.50263628150195,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,217600.0,217467.97489516815,132.02510483184597,0.06067330185287039
0.2355028265164192,0.236,10258.503123055221,45.78230133035841,-108.57880755194877,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,360500.0,360725.5145071296,225.51450712961378,0.06255603526480272
0.016650907520834396,0.0,725.3135316075463,45.75895407844619,-108.60117381973653,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,223800.0,223659.30347798223,140.69652201776626,0.06286707864958278
1.0589339745815998,1.057,46127.163932774485,45.82977954536024,-108.43966961225298,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,394300.0,394561.040664934,261.04066493397113,0.06620356706415702
0.1767692909292969,0.177,7700.070312880173,45.78663400374495,-108.5455388465954,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,309700.0,309905.2582035408,205.25820354081225,0.06627646223468268
0.2047508437845478,0.193,8918.946755254903,45.68170460899584,-108.77937126259974,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,303700.0,303497.22318343836,202.7768165616435,0.06676879043847332
0.22957601997025726,0.23,10000.331429904407,45.811295345294845,-108.4694775182407,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,280900.0,281093.49569983874,193.49569983873516,0.0688841936058153
242.72512294190932,240.0,10573106.35534957,45.92005240305672,-108.68922834060666,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,17182.0,17194.35731105275,12.357311052750447,0.0719200969197442
0.09721367791683647,0.097,4234.627810057396,45.73998845012113,-108.54672136380114,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,363100.0,362834.3192413063,265.68075869372115,0.07317013458929252
0.3167625833316486,0.317,13798.178129926613,45.838350562302814,-108.48847134711336,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,441300.0,441624.3532243135,324.3532243135269,0.07349948432212257
0.3305491808382442,0.331,14398.722317313917,45.83453920254248,-108.50232286876214,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,463100.0,462750.910860804,349.089139195974,0.0753809413077033
0.25278046846359725,0.254,11011.117206274297,45.782328075488685,-108.58262260133988,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,366400.0,366123.6099821101,276.3900178899057,0.0754339568476817
0.23285328964264715,0.233,10143.08929683371,45.82306407626561,-108.46277190304875,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331200.0,331450.616274383,250.61627438297728,0.07566916497070571
0.21521554489458114,0.215,9374.789135607954,45.79519692833301,-108.59930600618237,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,316000.0,315760.881241784,239.1187582159764,0.07567049310632165
0.1506162243068359,0.161,6560.842730805773,45.75748406779777,-108.60303657193802,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,315900.0,315656.6306008408,243.3693991592154,0.07704001239607958
0.17217865685147374,0.172,7500.102292450196,45.77088136291811,-108.58909653375885,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,333200.0,333457.66070847143,257.6607084714342,0.07732914419910991
0.0336714761014784,0.046,1466.729498980399,45.74384301147797,-108.54800247960937,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,268600.0,268817.7593800313,217.75938003131887,0.08107199554405022
0.4723865283622853,0.472,20577.157175461147,45.729159997548,-108.53501307625989,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,285800.0,286034.04500160867,234.04500160866883,0.08189118320807166
0.2906896730465614,0.29,12662.442157908215,45.7991882008157,-108.55321142850674,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,440400.0,440761.1902514009,361.1902514009271,0.08201413519548753
0.02311245316429171,0.0,1006.7784598365469,45.75386625653218,-108.60222083376361,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,39100.0,39132.31335644836,32.31335644835781,0.08264285536664401
